test,package,time,rtime,ctime,maxrss,maxcpu,maxth,nlines,nsubtests,result
TestGCQueueTransactionTable,kv/kvserver,1,1.09,0,436944,145.0,92,18,0,PASS
TestGCQueueIntentResolution,kv/kvserver,0.02,0.02,0,438868,128.8,92,2,0,PASS
TestGCQueueLastProcessedTimestamps,kv/kvserver,0.01,0.01,0,439052,130.2,92,2,0,PASS
TestGCQueueChunkRequests,kv/kvserver,0.08,0.08,0,451792,131.7,92,3,0,PASS
TestContendedIntentWithDependencyCycle,kv/kvserver,0.14,0.14,0,452176,129.3,91,2,0,PASS
TestLeaseHistory,kv/kvserver,0,0.0,0,452380,126.7,90,1,0,PASS
TestMergeQueueShouldQueue,kv/kvserver,0.01,0.01,0,452396,133.7,90,13,11,PASS
TestShouldReplaceLiveness,kv/kvserver,0,0.0,0,462556,144.3,92,8,7,PASS
TestBaseQueueConcurrent,kv/kvserver,0.07,0.07,0,591924,156.3,94,232,0,PASS
TestQueuePriorityQueue,kv/kvserver,0,0.0,0,505276,152.9,92,1,0,PASS
TestBaseQueueAddUpdateAndRemove,kv/kvserver,0.01,0.01,0,506844,153.9,92,4,0,PASS
TestBaseQueueSamePriorityFIFO,kv/kvserver,0.01,0.01,0,506876,154.6,92,4,0,PASS
TestBaseQueueAdd,kv/kvserver,0.01,0.01,0,507000,151.5,91,4,0,PASS
TestBaseQueueProcess,kv/kvserver,0.01,0.01,0,510788,155.6,92,4,0,PASS
TestBaseQueueAddRemove,kv/kvserver,0.01,0.01,0,510804,155.7,92,2,0,PASS
TestNeedsSystemConfig,kv/kvserver,0.01,0.01,0,510816,155.9,92,2,0,PASS
TestAcceptsUnsplitRanges,kv/kvserver,0.01,0.01,0,510836,156.1,92,4,0,PASS
TestBaseQueuePurgatory,kv/kvserver,0.01,0.01,0,510892,156.8,92,5,0,PASS
TestBaseQueueProcessTimeout,kv/kvserver,0.01,0.01,0,510908,156.8,92,3,0,PASS
TestQueueSnapshotTimeoutFunc,kv/kvserver,0,0.0,0,511020,158.2,92,5,4,PASS
TestBaseQueueTimeMetric,kv/kvserver,0.01,0.01,0,511076,158.5,92,2,0,PASS
TestBaseQueueShouldQueueAgain,kv/kvserver,0,0.0,0,512564,153.9,91,1,0,PASS
TestBaseQueueDisable,kv/kvserver,0.01,0.01,0,518796,157.3,92,3,0,PASS
TestBaseQueueProcessConcurrently,kv/kvserver,0.01,0.01,0,512860,158.9,92,4,0,PASS
TestBaseQueueChangeReplicaID,kv/kvserver,0.01,0.01,0,512864,156.4,91,2,0,PASS
TestBaseQueueRequeue,kv/kvserver,0.01,0.01,0,514536,161.4,92,4,0,PASS
TestShouldTruncate,kv/kvserver,0,0.0,0,514500,154.0,90,6,5,PASS
TestComputeTruncateDecision,kv/kvserver,1,0.0,0,514572,163.0,92,17,16,PASS
TestComputeTruncateDecisionProgressStatusProbe,kv/kvserver,0,0.0,0,518012,166.6,92,7,6,PASS
TestTruncateDecisionZeroValue,kv/kvserver,0.01,0.01,0,519060,164.8,91,1,0,PASS
TestTruncateDecisionNumSnapshots,kv/kvserver,0,0.0,0,519128,165.5,91,1,0,PASS
TestUpdateRaftStatusActivity,kv/kvserver,0,0.0,0,520824,169.5,92,6,5,PASS
TestNewTruncateDecisionMaxSize,kv/kvserver,0.02,0.02,0,520964,173.1,92,4,0,PASS
TestNewTruncateDecision,kv/kvserver,0,0.0,0,520980,171.7,92,2,0,SKIP
TestProactiveRaftLogTruncate,kv/kvserver,0.15,0.15,0,521092,172.7,92,5,2,PASS
TestSnapshotLogTruncationConstraints,kv/kvserver,0,0.0,0,521236,174.4,92,2,0,PASS
TestTruncateLog,kv/kvserver,0.01,0.01,0,521352,175.0,92,3,0,PASS
TestRaftLogQueueShouldQueueRecompute,kv/kvserver,0.01,0.01,0,521380,176.1,92,1,0,PASS
TestTruncateLogRecompute,kv/kvserver,0.01,0.01,0,521512,176.1,92,4,0,PASS
TestWrapNumbersAsSafe,kv/kvserver,0,0.0,0,521532,176.4,92,1,0,PASS
TestRaftTransportStartNewQueue,kv/kvserver,0.01,0.01,0,521692,177.3,92,6,0,PASS
TestReplicatedCmdBuf,kv/kvserver,0,0.0,0,521724,173.2,91,1,0,PASS
TestReplicaStateMachineChangeReplicas,kv/kvserver,0.02,0.02,0,523532,179.5,92,13,6,PASS
TestMaybeStripInFlightWrites,kv/kvserver,0,0.0,0,523544,179.7,92,9,8,PASS
TestRangeDescriptorUpdateProtoChangedAcrossVersions,kv/kvserver,0.12,0.12,0,524228,186.1,92,46,0,PASS
TestReplicaChecksumVersion,kv/kvserver,0.01,0.01,0,524328,188.6,92,5,2,PASS
TestEvaluateBatch,kv/kvserver,0.06,0.06,0,524628,188.5,92,29,28,PASS
TestReplicaGCShouldQueue,kv/kvserver,0,0.0,0,525036,177.7,92,1,0,PASS
TestReplicaUpdateLastReplicaAdded,kv/kvserver,0.01,0.01,0,525036,177.7,92,9,7,PASS
TestCalcRangeCounterIsLiveMap,kv/kvserver,0,0.0,0,525036,177.7,92,1,0,PASS
TestProposalBuffer,kv/kvserver,0,0.0,0,525036,177.7,92,1,0,PASS
TestProposalBufferConcurrentWithDestroy,kv/kvserver,0.01,0.01,0,525036,177.8,92,2,0,PASS
TestProposalBufferRegistersAllOnProposalError,kv/kvserver,0,0.0,0,525036,177.8,92,1,0,PASS
TestProposalBufferRegistrationWithInsertionErrors,kv/kvserver,0,0.0,0,525036,177.8,92,1,0,PASS
TestPropBufCnt,kv/kvserver,0,0.0,0,525036,177.8,92,1,0,PASS
TestProtectedTimestampRecordApplies,kv/kvserver,0.06,0.06,0,525036,178.0,92,32,11,PASS
TestCheckProtectedTimestampsForGC,kv/kvserver,0.03,0.03,0,525036,178.1,92,11,5,PASS
TestLastUpdateTimesMap,kv/kvserver,0,0.0,0,525036,178.2,92,1,0,PASS
TestHandleTruncatedStateBelowRaft,kv/kvserver,0.01,0.01,0,525036,178.5,92,60,2,PASS
TestReplicaRankings,kv/kvserver,0,0.0,0,525036,178.5,92,1,0,PASS
TestSideloadingSideloadedStorage,kv/kvserver,0.01,0.01,0,525036,178.5,92,7,2,PASS
TestRaftSSTableSideloadingInline,kv/kvserver,0,0.0,0,525036,178.6,92,1,0,PASS
TestRaftSSTableSideloadingSideload,kv/kvserver,0,0.0,0,525036,178.6,92,7,4,PASS
TestRaftSSTableSideloadingProposal,kv/kvserver,0.09,0.09,0,525036,178.7,92,15,6,PASS
TestRaftSSTableSideloadingSnapshot,kv/kvserver,0.01,0.01,0,525036,178.7,92,7,0,PASS
TestRaftSSTableSideloadingTruncation,kv/kvserver,0.02,0.02,0,525036,178.7,92,2,0,PASS
TestSSTSnapshotStorage,kv/kvserver,0,0.0,0,525036,178.7,92,3,0,PASS
TestMultiSSTWriterInitSST,kv/kvserver,0.01,0.01,0,525036,178.7,92,3,0,PASS
TestReplicaStats,kv/kvserver,0,0.0,0,525036,178.7,92,1,0,PASS
TestReplicaStatsDecay,kv/kvserver,0,0.0,0,525036,178.7,92,1,0,PASS
TestReplicaStatsDecaySmoothing,kv/kvserver,0,0.0,0,525036,178.8,92,1,0,PASS
TestIsOnePhaseCommit,kv/kvserver,0,0.0,0,525036,178.9,92,35,34,PASS
TestReplicaContains,kv/kvserver,0,0.0,0,525036,179.2,92,1,0,PASS
TestReplicaReadConsistency,kv/kvserver,0.07,0.07,0,525036,179.3,92,2,0,PASS
TestBehaviorDuringLeaseTransfer,kv/kvserver,0.01,0.01,0,525036,179.3,92,3,0,PASS
TestApplyCmdLeaseError,kv/kvserver,0.01,0.01,0,525036,179.3,92,2,0,PASS
TestLeaseReplicaNotInDesc,kv/kvserver,0.01,0.01,0,525036,179.3,92,2,0,PASS
TestReplicaRangeBoundsChecking,kv/kvserver,0.01,0.01,0,525036,179.3,92,2,0,PASS
TestReplicaLease,kv/kvserver,0.01,0.01,0,525036,179.3,92,2,0,PASS
TestReplicaNotLeaseHolderError,kv/kvserver,0.01,0.01,0,525036,179.3,92,2,0,PASS
TestReplicaLeaseCounters,kv/kvserver,0.01,0.01,0,525036,179.3,92,2,0,PASS
TestReplicaGossipConfigsOnLease,kv/kvserver,0.01,0.01,0,525036,179.4,92,4,0,PASS
TestReplicaTSCacheLowWaterOnLease,kv/kvserver,0.01,0.01,0,525036,179.4,92,2,0,PASS
TestReplicaLeaseRejectUnknownRaftNodeID,kv/kvserver,0.01,0.01,0,525036,179.4,92,2,0,PASS
TestReplicaDrainLease,kv/kvserver,0.01,0.01,0,525036,179.4,92,2,0,PASS
TestReplicaGossipFirstRange,kv/kvserver,0.01,0.01,0,525036,179.4,92,2,0,PASS
TestReplicaGossipAllConfigs,kv/kvserver,0.01,0.01,0,525036,179.4,92,4,0,PASS
TestReplicaNoGossipConfig,kv/kvserver,0.01,0.01,0,525036,179.4,92,2,0,PASS
TestReplicaNoGossipFromNonLeader,kv/kvserver,0.01,0.01,0,525036,179.4,92,2,0,PASS
TestOptimizePuts,kv/kvserver,0.01,0.01,0,525036,179.4,92,2,0,PASS
TestAcquireLease,kv/kvserver,0.03,0.03,0,525036,179.5,92,11,6,PASS
TestLeaseConcurrent,kv/kvserver,0.01,0.01,0,525036,177.9,92,5,2,PASS
TestReplicaUpdateTSCache,kv/kvserver,0.01,0.01,0,525036,177.9,92,2,0,PASS
TestReplicaLatching,kv/kvserver,0.09,0.09,0,525036,177.9,92,33,16,PASS
TestReplicaLatchingInconsistent,kv/kvserver,0.01,0.01,0,525036,161.3,92,5,2,PASS
TestReplicaLatchingSelfOverlap,kv/kvserver,0.01,0.01,0,525036,161.3,92,8,6,PASS
TestReplicaLatchingTimestampNonInterference,kv/kvserver,0.07,0.07,0,525040,161.4,92,10,8,PASS
TestReplicaLatchingSplitDeclaresWrites,kv/kvserver,0,0.0,0,525040,161.5,92,1,0,PASS
TestReplicaUseTSCache,kv/kvserver,0.01,0.01,0,525040,161.5,92,2,0,PASS
TestReplicaTSCacheForwardsIntentTS,kv/kvserver,0.01,0.01,0,525040,161.5,92,4,2,PASS
TestConditionalPutUpdatesTSCacheOnError,kv/kvserver,0.01,0.01,0,525088,161.7,92,2,0,PASS
TestInitPutUpdatesTSCacheOnError,kv/kvserver,0.01,0.01,0,525092,161.7,92,2,0,PASS
TestReplicaNoTSCacheInconsistent,kv/kvserver,0.01,0.01,0,525092,162.2,92,5,2,PASS
TestReplicaNoTSCacheUpdateOnFailure,kv/kvserver,0.01,0.01,0,525092,162.3,92,2,0,PASS
TestReplicaNoTimestampIncrementWithinTxn,kv/kvserver,0.01,0.01,0,525092,162.3,92,2,0,PASS
TestReplicaAbortSpanReadError,kv/kvserver,0.01,0.01,0,525092,162.3,92,5,0,PASS
TestReplicaAbortSpanOnlyWithIntent,kv/kvserver,0.01,0.01,0,525092,162.3,92,2,0,PASS
TestReplicaTxnIdempotency,kv/kvserver,0.01,0.01,0,525092,162.4,92,15,13,PASS
TestEndTxnDeadline,kv/kvserver,0.01,0.01,0,525092,162.4,92,2,0,PASS
TestSerializableDeadline,kv/kvserver,0.01,0.01,0,525092,162.4,92,2,0,PASS
TestCreateTxnRecordAfterPushAndGC,kv/kvserver,0.01,0.01,0,525092,162.4,92,2,0,PASS
TestEndTxnDeadline_1PC,kv/kvserver,0.01,0.01,0,525092,162.4,92,2,0,PASS
Test1PCTransactionWriteTimestamp,kv/kvserver,0.01,0.01,0,525092,162.5,92,2,0,PASS
TestEndTxnWithMalformedSplitTrigger,kv/kvserver,0.01,0.01,0,525092,162.5,92,5,0,PASS
TestEndTxnBeforeHeartbeat,kv/kvserver,0.01,0.01,0,525092,162.5,92,4,2,PASS
TestEndTxnAfterHeartbeat,kv/kvserver,0.01,0.01,0,525092,162.5,92,4,2,PASS
TestEndTxnWithPushedTimestamp,kv/kvserver,0.03,0.03,0,525092,162.5,92,2,0,PASS
TestEndTxnWithIncrementedEpoch,kv/kvserver,0.01,0.01,0,525092,162.5,92,2,0,PASS
TestEndTxnWithErrors,kv/kvserver,0.01,0.01,0,535108,162.6,94,7,3,PASS
TestEndTxnWithErrorAndSyncIntentResolution,kv/kvserver,0.01,0.01,0,525092,162.6,92,3,0,PASS
TestEndTxnRollbackAbortedTransaction,kv/kvserver,0.02,0.02,0,525092,162.6,92,5,2,PASS
TestRPCRetryProtectionInTxn,kv/kvserver,1,0.01,0.99,525092,162.6,92,4,2,PASS
TestErrorsDontCarryWriteTooOldFlag,kv/kvserver,0.01,0.01,0,525092,162.6,92,2,0,PASS
TestReplicaLaziness,kv/kvserver,0.02,0.02,0,525092,162.6,92,4,0,PASS
TestBatchRetryCantCommitIntents,kv/kvserver,0.01,0.01,0,525092,162.6,92,2,0,PASS
TestEndTxnLocalGC,kv/kvserver,0.01,0.01,0,525092,162.6,92,3,0,PASS
TestEndTxnResolveOnlyLocalIntents,kv/kvserver,0.01,0.01,0,525092,162.7,92,3,0,PASS
TestEndTxnDirectGC,kv/kvserver,1,3.28,0,525160,162.7,92,4,0,PASS
TestEndTxnDirectGCFailure,kv/kvserver,0.02,0.02,0,525188,124.4,92,4,0,PASS
TestEndTxnDirectGC_1PC,kv/kvserver,0.01,0.01,0,525704,125.8,92,3,0,PASS
TestReplicaTransactionRequires1PC,kv/kvserver,0.01,0.01,0,525788,126.9,92,7,2,PASS
TestReplicaEndTxnWithRequire1PC,kv/kvserver,0.01,0.01,0,525800,126.7,92,2,0,PASS
TestAbortSpanPoisonOnResolve,kv/kvserver,1,0.14,0.86,525800,126.7,92,3,0,PASS
TestAbortSpanError,kv/kvserver,0.01,0.01,0,525840,127.7,92,2,0,PASS
TestPushTxnBadKey,kv/kvserver,0.01,0.01,0,525848,128.6,92,2,0,PASS
TestPushTxnAlreadyCommittedOrAborted,kv/kvserver,0.02,0.02,0,526100,130.7,92,11,6,PASS
TestPushTxnUpgradeExistingTxn,kv/kvserver,0.01,0.01,0,526160,132.4,92,2,0,PASS
TestPushTxnQueryPusheeHasNewerVersion,kv/kvserver,0.01,0.01,0,526176,132.4,92,2,0,PASS
TestPushTxnHeartbeatTimeout,kv/kvserver,0.03,0.03,0,526192,132.4,92,2,0,PASS
TestResolveIntentPushTxnReplyTxn,kv/kvserver,0.01,0.01,0,526244,132.5,92,2,0,PASS
TestPushTxnPriorities,kv/kvserver,0.01,0.01,0,526292,133.3,92,2,0,PASS
TestPushTxnPushTimestamp,kv/kvserver,0.01,0.01,0,526340,133.3,92,2,0,PASS
TestPushTxnPushTimestampAlreadyPushed,kv/kvserver,0.01,0.01,0,526344,133.6,92,2,0,PASS
TestPushTxnSerializableRestart,kv/kvserver,0.01,0.01,0,526368,133.7,92,2,0,PASS
TestQueryIntentRequest,kv/kvserver,0.02,0.02,0,528032,135.4,92,5,2,PASS
TestReplicaResolveIntentRange,kv/kvserver,0.01,0.01,0,528064,129.7,90,2,0,PASS
TestRangeStatsComputation,kv/kvserver,0.02,0.02,0,528104,136.2,92,2,0,PASS
TestMerge,kv/kvserver,0.01,0.01,0,528132,137.2,92,2,0,PASS
TestConditionFailedError,kv/kvserver,0.01,0.01,0,528184,137.6,92,2,0,PASS
TestReplicaSetsEqual,kv/kvserver,0,0.0,0,528228,134.0,92,1,0,PASS
TestAppliedIndex,kv/kvserver,0.01,0.01,0,528236,134.4,91,2,0,PASS
TestReplicaCorruption,kv/kvserver,0.01,0.01,0,528304,139.3,92,6,0,PASS
TestChangeReplicasDuplicateError,kv/kvserver,0.01,0.01,0,528356,136.9,91,2,0,PASS
TestReplicaDanglingMetaIntent,kv/kvserver,0.01,0.01,0,528444,142.4,92,7,2,PASS
TestReplicaLookupUseReverseScan,kv/kvserver,0.01,0.01,0,528412,136.4,90,3,0,PASS
TestRangeLookup,kv/kvserver,0.01,0.01,0,528412,136.5,90,2,0,PASS
TestRequestLeaderEncounterGroupDeleteError,kv/kvserver,0.01,0.01,0,528412,136.5,90,2,0,PASS
TestIntentIntersect,kv/kvserver,0,0.0,0,528412,136.5,90,1,0,PASS
TestBatchErrorWithIndex,kv/kvserver,0.01,0.01,0,528412,136.6,90,2,0,PASS
TestProposalOverhead,kv/kvserver,0.07,0.07,0,528636,145.7,92,27,0,PASS
TestReplicaLoadSystemConfigSpanIntent,kv/kvserver,0.02,0.02,0,528648,145.9,92,2,0,PASS
TestReplicaDestroy,kv/kvserver,0.01,0.01,0,528664,145.6,92,4,0,PASS
TestQuotaPoolReleasedOnFailedProposal,kv/kvserver,0.01,0.01,0,528620,139.2,90,2,0,PASS
TestQuotaPoolAccessOnDestroyedReplica,kv/kvserver,0.01,0.01,0,528620,139.2,90,4,0,PASS
TestEntries,kv/kvserver,0.01,0.01,0,528620,139.1,90,2,0,PASS
TestTerm,kv/kvserver,0.06,0.06,0,528684,142.8,91,2,0,PASS
TestGCIncorrectRange,kv/kvserver,0.01,0.01,0,528740,147.7,92,2,0,PASS
TestReplicaCancelRaft,kv/kvserver,0.01,0.01,0,528780,149.2,92,3,0,PASS
TestReplicaAbandonProposal,kv/kvserver,0.55,0.55,0,528800,126.6,91,2,0,PASS
TestNewReplicaCorruptionError,kv/kvserver,0,0.0,0,528812,127.9,91,1,0,PASS
TestDiffRange,kv/kvserver,0,0.0,0,528852,131.5,92,1,0,PASS
TestSyncSnapshot,kv/kvserver,0.01,0.01,0,528900,132.1,92,4,0,PASS
TestReplicaRetryRaftProposal,kv/kvserver,0.01,0.01,0,528932,133.3,92,3,0,PASS
TestReplicaCancelRaftCommandProgress,kv/kvserver,0.01,0.01,0,528972,134.2,92,8,0,PASS
TestReplicaBurstPendingCommandsAndRepropose,kv/kvserver,0.01,0.01,0,528940,127.3,90,2,0,PASS
TestReplicaRefreshPendingCommandsTicks,kv/kvserver,0.01,0.01,0,528940,128.0,90,2,0,PASS
TestReplicaRefreshMultiple,kv/kvserver,0.02,0.02,0,528940,128.0,90,2,0,PASS
TestReplicaReproposalWithNewLeaseIndexError,kv/kvserver,0.07,0.07,0,528964,131.8,91,3,0,PASS
TestGCWithoutThreshold,kv/kvserver,0.01,0.01,0,529120,138.9,93,4,2,PASS
TestFailureToProcessCommandClearsLocalResult,kv/kvserver,0.01,0.01,0,529152,131.8,91,2,0,PASS
TestCommandTimeThreshold,kv/kvserver,0.01,0.01,0,529196,136.1,92,2,0,PASS
TestReplicaTimestampCacheBumpNotLost,kv/kvserver,0.01,0.01,0,529232,136.8,92,2,0,PASS
TestReplicaEvaluationNotTxnMutation,kv/kvserver,0.01,0.01,0,529192,130.9,90,2,0,PASS
TestReplicaMetrics,kv/kvserver,0.07,0.07,0,529208,135.2,91,22,20,PASS
TestCancelPendingCommands,kv/kvserver,0.01,0.01,0,529480,142.1,92,2,0,PASS
TestNoopRequestsNotProposed,kv/kvserver,0.07,0.07,0,790216,151.8,94,27,13,PASS
TestCommandTooLarge,kv/kvserver,0.01,0.01,0,531408,153.4,94,2,0,PASS
TestErrorInRaftApplicationClearsIntents,kv/kvserver,0.15,0.15,0,535796,154.6,94,44,0,PASS
TestProposeWithAsyncConsensus,kv/kvserver,0.01,0.01,0,535808,150.0,92,2,0,PASS
TestApplyPaginatedCommittedEntries,kv/kvserver,0.01,0.01,0,535824,150.0,92,2,0,PASS
TestSplitMsgApps,kv/kvserver,0,0.0,0,535848,152.6,92,12,11,PASS
TestShouldReplicaQuiesce,kv/kvserver,0,0.0,0,540204,156.1,92,26,25,PASS
TestReplicaRecomputeStats,kv/kvserver,0.01,0.01,0,541624,151.9,90,7,4,PASS
TestConsistenctQueueErrorFromCheckConsistency,kv/kvserver,0.01,0.01,0,541624,151.9,90,4,0,PASS
TestReplicaServersideRefreshes,kv/kvserver,0.04,0.04,0,541624,152.0,90,23,21,PASS
TestReplicaPushed1PC,kv/kvserver,0.01,0.01,0,541624,150.6,90,3,0,PASS
TestReplicaNotifyLockTableOn1PC,kv/kvserver,0.01,0.01,0,541624,150.6,90,2,0,PASS
TestReplicaShouldCampaignOnWake,kv/kvserver,0,0.0,0,541624,150.6,90,1,0,PASS
TestRangeStatsRequest,kv/kvserver,0.03,0.03,0,541624,150.6,90,2,0,PASS
TestTxnRecordLifecycleTransitions,kv/kvserver,1,0.04,0.96,544196,163.2,92,88,86,PASS
TestRollbackMissingTxnRecordNoError,kv/kvserver,0.01,0.01,0,544292,158.4,90,2,0,PASS
TestSplitSnapshotWarningStr,kv/kvserver,0,0.0,0,544292,158.8,90,1,0,PASS
TestProposalNotAcknowledgedOrReproposedAfterApplication,kv/kvserver,0.01,0.01,0,544316,163.8,91,3,0,PASS
TestLaterReproposalsDoNotReuseContext,kv/kvserver,0.01,0.01,0,544436,168.1,92,3,0,PASS
TestReplicaTelemetryCounterForPushesDueToClosedTimestamp,kv/kvserver,0.02,0.02,0,544760,168.0,92,10,4,PASS
TestReplicateQueueProcessOne,kv/kvserver,0.01,0.01,0,544800,171.0,92,2,0,PASS
TestContainsEstimatesClampProposal,kv/kvserver,0.01,0.01,0,544944,173.2,92,5,2,PASS
TestContainsEstimatesClampApplication,kv/kvserver,0.01,0.01,0,544960,173.2,92,2,0,PASS
TestPrepareChangeReplicasTrigger,kv/kvserver,0.01,0.01,0,545016,173.6,92,10,9,PASS
TestRangeUnavailableMessage,kv/kvserver,0,0.0,0,545100,175.0,92,1,0,PASS
TestScannerAddToQueues,kv/kvserver,0.01,0.01,0,545100,175.0,92,2,0,PASS
TestScannerTiming,kv/kvserver,0.2,0.2,0,545144,175.0,92,5,0,PASS
TestScannerPaceInterval,kv/kvserver,0.01,0.01,0,545152,175.3,92,1,0,PASS
TestScannerMinMaxIdleTime,kv/kvserver,0,0.0,0,545152,175.3,92,1,0,PASS
TestScannerDisabled,kv/kvserver,0,0.0,0,545256,174.6,92,2,0,PASS
TestScannerDisabledWithZeroInterval,kv/kvserver,0,0.0,0,545332,174.7,92,1,0,PASS
TestScannerEmptyRangeSet,kv/kvserver,0,0.0,0,545344,174.8,92,2,0,PASS
TestRangeIDChunk,kv/kvserver,0,0.0,0,545344,174.8,92,1,0,PASS
TestRangeIDQueue,kv/kvserver,0,0.0,0,545344,174.8,92,1,0,PASS
TestSchedulerLoop,kv/kvserver,0,0.0,0,545348,174.8,92,2,0,PASS
TestSchedulerBuffering,kv/kvserver,0,0.0,0,545348,174.8,92,2,0,PASS
TestSplitDelayToAvoidSnapshot,kv/kvserver,0,0.0,0,545356,175.1,92,8,7,PASS
TestSplitQueueShouldQueue,kv/kvserver,0.01,0.01,0,545364,175.1,92,2,0,PASS
TestMaybeDropMsgApp,kv/kvserver,0,0.0,0,545372,176.6,92,7,5,PASS
TestProtoZeroNilSlice,kv/kvserver,0,0.0,0,545540,176.9,92,3,2,PASS
TestRangeStatsEmpty,kv/kvserver,0.01,0.01,0,545540,176.9,92,4,0,PASS
TestRangeStatsInit,kv/kvserver,0.01,0.01,0,545540,176.9,92,2,0,PASS
TestStorePoolGossipUpdate,kv/kvserver,0,0.0,0,545560,177.2,92,2,0,PASS
TestStorePoolGetStoreList,kv/kvserver,0,0.0,0,545604,177.5,92,2,0,PASS
TestStoreListFilter,kv/kvserver,0,0.0,0,545608,177.6,92,1,0,PASS
TestStorePoolUpdateLocalStore,kv/kvserver,0,0.0,0,545608,177.7,92,2,0,PASS
TestStorePoolUpdateLocalStoreBeforeGossip,kv/kvserver,0,0.0,0,545608,177.7,92,2,0,PASS
TestStorePoolGetStoreDetails,kv/kvserver,0.02,0.02,0,545612,177.9,92,2,0,PASS
TestStorePoolFindDeadReplicas,kv/kvserver,0,0.0,0,545612,177.9,92,2,0,PASS
TestStorePoolDefaultState,kv/kvserver,0,0.0,0,545612,177.9,92,2,0,PASS
TestStorePoolThrottle,kv/kvserver,0,0.0,0,545580,177.5,92,2,0,PASS
TestGetLocalities,kv/kvserver,0,0.0,0,545680,177.5,92,2,0,PASS
TestStorePoolDecommissioningReplicas,kv/kvserver,0,0.0,0,545688,177.7,92,2,0,PASS
TestNodeLivenessLivenessStatus,kv/kvserver,0,0.0,0,545696,177.8,92,10,9,PASS
TestChooseLeaseToTransfer,kv/kvserver,0.01,0.01,0,545752,178.8,92,3,0,PASS
TestChooseReplicaToRebalance,kv/kvserver,0.01,0.01,0,545820,179.2,92,23,20,PASS
TestNoLeaseTransferToBehindReplicas,kv/kvserver,0.01,0.01,0,545924,179.0,92,3,0,PASS
TestIterateIDPrefixKeys,kv/kvserver,0,0.0,0,546140,179.3,92,26,0,PASS
TestStoreInitAndBootstrap,kv/kvserver,0.02,0.02,0,546160,162.9,92,2,0,PASS
TestInitializeEngineErrors,kv/kvserver,0,0.0,0,546160,162.9,92,2,0,PASS
TestStoreAddRemoveRanges,kv/kvserver,0.01,0.01,0,546164,162.9,92,4,0,PASS
TestReplicasByKey,kv/kvserver,0.01,0.01,0,546164,163.0,92,2,0,PASS
TestStoreRemoveReplicaDestroy,kv/kvserver,0.01,0.01,0,546168,163.1,92,6,0,PASS
TestStoreReplicaVisitor,kv/kvserver,0.01,0.01,0,546168,163.1,92,4,0,PASS
TestHasOverlappingReplica,kv/kvserver,0.01,0.01,0,546168,163.1,92,4,0,PASS
TestLookupPrecedingReplica,kv/kvserver,0.06,0.06,0,546168,163.2,92,4,0,PASS
TestMaybeMarkReplicaInitialized,kv/kvserver,0.01,0.01,0,546168,163.2,92,4,0,PASS
TestStoreSend,kv/kvserver,0.02,0.02,0,546168,163.2,92,2,0,PASS
TestStoreObservedTimestamp,kv/kvserver,0.03,0.03,0,546168,163.2,92,4,0,PASS
TestStoreAnnotateNow,kv/kvserver,0.06,0.06,0,546168,163.5,92,21,6,PASS
TestStoreVerifyKeys,kv/kvserver,0.02,0.02,0,546372,164.7,92,2,0,PASS
TestStoreSendUpdateTime,kv/kvserver,0.04,0.04,0,546448,164.8,92,2,0,PASS
TestStoreSendWithZeroTime,kv/kvserver,0.01,0.01,0,546452,165.0,92,2,0,PASS
TestStoreSendWithClockOffset,kv/kvserver,0.01,0.01,0,546432,167.6,92,4,0,PASS
TestStoreSendBadRange,kv/kvserver,0.01,0.01,0,546436,168.0,92,4,0,PASS
TestStoreSendOutOfRange,kv/kvserver,0.03,0.03,0,546436,168.0,92,2,0,PASS
TestStoreRangeIDAllocation,kv/kvserver,0.05,0.05,0,546436,168.0,92,3,0,PASS
TestStoreReplicasByKey,kv/kvserver,0.01,0.01,0,546436,168.0,92,2,0,PASS
TestStoreSetRangesMaxBytes,kv/kvserver,0.01,0.01,0,546436,168.1,92,4,0,PASS
TestStoreResolveWriteIntent,kv/kvserver,0.04,0.04,0,546436,168.1,92,2,0,PASS
TestStoreResolveWriteIntentRollback,kv/kvserver,0.02,0.02,0,546436,168.1,92,2,0,PASS
TestStoreResolveWriteIntentPushOnRead,kv/kvserver,0.09,0.09,0,546436,168.1,92,10,8,PASS
TestStoreResolveWriteIntentNoTxn,kv/kvserver,0.05,0.05,0,546436,168.2,92,2,0,PASS
TestStoreReadInconsistent,kv/kvserver,0.11,0.11,0,546436,168.2,92,7,2,PASS
TestStoreScanResumeTSCache,kv/kvserver,0.02,0.02,0,546436,168.3,92,2,0,PASS
TestStoreScanIntents,kv/kvserver,0.1,0.1,0,546436,168.4,92,3,0,PASS
TestStoreScanInconsistentResolvesIntents,kv/kvserver,0.02,0.02,0,546428,159.9,90,3,0,PASS
TestStoreScanIntentsFromTwoTxns,kv/kvserver,0.05,0.05,0,546492,167.6,92,2,0,PASS
TestStoreScanMultipleIntents,kv/kvserver,0.17,0.17,0,546492,167.6,92,2,0,PASS
TestStoreBadRequests,kv/kvserver,0.02,0.02,0,546536,168.9,92,12,10,PASS
TestMaybeRemove,kv/kvserver,0.01,0.01,0,558668,192.5,97,6,0,PASS
TestStoreGCThreshold,kv/kvserver,0.01,0.01,0,558716,184.9,95,2,0,PASS
TestRaceOnTryGetOrCreateReplicas,kv/kvserver,0.01,0.01,0,560300,172.8,92,10,0,PASS
