test,package,time,rtime,ctime,maxrss,maxcpu,maxth,nlines,nsubtests,result
TestMakeFkMetadata,sql/row,0,0.0,0,297608,8.4,48,4,3,PASS
TestRowFetcherMVCCMetadata,sql/row,0.15,0.15,0,297608,9.0,48,86,0,PASS
TestRowContainer,sql/rowcontainer,0,0.0,0,357968,8.7,76,1,0,PASS
TestRowContainerAtOutOfRange,sql/rowcontainer,0,0.0,0,363208,8.7,83,1,0,PASS
TestRowContainerZeroCols,sql/rowcontainer,0,0.0,0,363812,8.8,86,1,0,PASS
TestDiskRowContainer,sql/rowcontainer,0.11,0.11,0,373756,8.8,88,3,2,PASS
TestDiskRowContainerDiskFull,sql/rowcontainer,0,0.0,0,378596,8.2,89,1,0,PASS
TestDiskRowContainerFinalIterator,sql/rowcontainer,0,0.0,0,380428,8.2,91,1,0,PASS
TestDiskRowContainerUnsafeReset,sql/rowcontainer,0.01,0.01,0,382040,8.2,90,1,0,PASS
TestHashDiskBackedRowContainer,sql/rowcontainer,0,0.0,0,386740,8.3,93,6,5,PASS
TestHashDiskBackedRowContainerPreservesMatchesAndMarks,sql/rowcontainer,0,0.0,0,386920,8.3,93,3,2,PASS
TestRowContainerReplaceMax,sql/rowcontainer,0,0.0,0,297608,8.3,48,1,0,PASS
TestRowContainerIterators,sql/rowcontainer,0,0.0,0,308468,8.3,55,3,2,PASS
TestDiskBackedRowContainer,sql/rowcontainer,0,0.0,0,324656,8.3,57,4,3,PASS
TestDiskBackedIndexedRowContainer,sql/rowcontainer,0.02,0.02,0,338336,8.4,65,6,5,PASS
TestAggregator,sql/rowexec,0,0.0,0,413716,7.6,74,1,0,PASS
TestNoLinkForbidden,sql/rowexec,0.97,0.97,0,427288,179.8,86,1,0,PASS
TestDistinct,sql/rowexec,0,0.0,0,432024,210.9,93,11,10,PASS
TestHashJoiner,sql/rowexec,0.16,0.16,0,588408,233.9,97,322,320,PASS
TestHashJoinerError,sql/rowexec,0,0.0,0,544396,234.0,95,3,2,PASS
TestHashJoinerDrain,sql/rowexec,0,0.0,0,544396,234.1,95,1,0,PASS
TestHashJoinerDrainAfterBuildPhaseError,sql/rowexec,0,0.0,0,544404,234.1,95,1,0,PASS
TestIndexSkipTableReader,sql/rowexec,0.52,0.52,0,544396,235.3,95,121,17,PASS
TestIndexSkipTableReaderMisplannedRangesMetadata,sql/rowexec,1,0.47,0.53,693068,220.4,95,163,1,PASS
TestIndexJoiner,sql/rowexec,0.12,0.12,0,733600,228.2,95,50,3,PASS
TestInterleavedReaderJoiner,sql/rowexec,0.83,0.83,0,764636,248.7,97,129,17,PASS
TestInterleavedReaderJoinerErrors,sql/rowexec,0.18,0.18,0,817360,263.3,98,90,3,PASS
TestInterleavedReaderJoinerTrailingMetadata,sql/rowexec,1,0.16,0.84,830948,281.3,104,66,0,PASS
TestJoinReader,sql/rowexec,0.19,0.19,0,868180,282.5,104,118,48,PASS
TestJoinReaderDiskSpill,sql/rowexec,0.12,0.12,0,877052,267.9,96,45,0,PASS
TestJoinReaderDrain,sql/rowexec,0.12,0.12,0,887444,295.6,101,47,2,PASS
TestMergeJoiner,sql/rowexec,0,0.0,0,606832,292.3,104,23,22,PASS
TestConsumerClosed,sql/rowexec,0,0.0,0,607016,293.0,104,4,3,PASS
TestOrdinality,sql/rowexec,0,0.0,0,607016,293.0,104,4,3,PASS
TestPostProcess,sql/rowexec,0,0.0,0,607032,293.3,104,21,20,PASS
TestAggregatorSpecAggregationEquals,sql/rowexec,0,0.0,0,607032,290.2,104,1,0,PASS
TestProcessorBaseContext,sql/rowexec,0,0.0,0,607032,290.3,104,6,5,PASS
TestDrainingProcessorSwallowsUncertaintyError,sql/rowexec,0.36,0.36,0,607032,291.5,104,147,6,PASS
TestProjectSet,sql/rowexec,0,0.0,0,607032,291.5,104,4,3,PASS
TestSampleAggregator,sql/rowexec,0.11,0.11,0,607032,291.9,104,48,0,PASS
TestSampler,sql/rowexec,0.09,0.09,0,607032,291.9,104,1,0,PASS
TestSamplerMemoryLimit,sql/rowexec,0,0.0,0,607032,292.0,104,3,0,PASS
TestSamplerSketch,sql/rowexec,0,0.0,0,607032,292.0,104,1,0,PASS
TestSorter,sql/rowexec,0.1,0.1,0,607148,292.7,104,50,49,PASS
TestSortInvalidLimit,sql/rowexec,0,0.0,0,607112,235.9,96,3,2,PASS
TestInputStatCollector,sql/rowexec,0,0.0,0,607120,235.9,96,1,0,PASS
TestTableReader,sql/rowexec,0.11,0.11,0,899852,241.5,96,54,9,PASS
TestMisplannedRangesMetadata,sql/rowexec,1,1.08,0,615036,248.6,96,164,2,PASS
TestLimitScans,sql/rowexec,0.11,0.11,0,615036,248.9,96,46,0,PASS
TestValuesProcessor,sql/rowexec,0,0.0,0,615040,249.2,96,31,30,PASS
TestWindowerAccountingForResults,sql/rowexec,0.01,0.01,0,615036,249.4,96,1,0,PASS
TestZigzagJoiner,sql/rowexec,1,1.05,0,938208,250.1,96,353,23,PASS
TestZigzagJoinerDrain,sql/rowexec,0.11,0.11,0,297616,32.3,48,46,1,PASS
TestWriteResumeSpan,sql/rowexec,0.14,0.14,0,297616,34.0,48,53,0,PASS
TestNoLinkForbidden,sql/rowflow,0.68,0.68,0,375644,28.7,86,1,0,PASS
TestOrderedSync,sql/rowflow,0,0.0,0,379832,28.7,86,1,0,PASS
TestOrderedSyncDrainBeforeNext,sql/rowflow,0,0.0,0,379832,28.7,86,1,0,PASS
TestUnorderedSync,sql/rowflow,0,0.0,0,382012,28.7,86,1,0,PASS
TestRouters,sql/rowflow,0.01,0.01,0,384660,28.7,95,11,10,PASS
TestConsumerStatus,sql/rowflow,0,0.0,0,297628,29.1,48,4,3,PASS
TestMetadataIsForwarded,sql/rowflow,0,0.0,0,297628,29.2,48,4,3,PASS
TestRouterBlocks,sql/rowflow,0.02,0.02,0,297628,29.4,48,4,3,PASS
TestRouterDiskSpill,sql/rowflow,0.01,0.01,0,297628,29.5,48,1,0,PASS
TestRangeRouterInit,sql/rowflow,0,0.0,0,297628,29.6,48,4,3,PASS
TestColumnConversions,sql/schemachange,6,5.06,0.9400000000000004,562476,353.6,97,2113,47,PASS
TestAvgIntResultDeepCopy,sql/sem/builtins,0,0.0,0,421184,6.1,81,1,0,PASS
TestAvgFloatResultDeepCopy,sql/sem/builtins,0,0.0,0,421476,6.1,81,1,0,PASS
TestAvgDecimalResultDeepCopy,sql/sem/builtins,0,0.0,0,422000,6.1,83,1,0,PASS
TestAvgIntervalResultDeepCopy,sql/sem/builtins,0,0.0,0,422320,6.1,84,1,0,PASS
TestBitAndIntResultDeepCopy,sql/sem/builtins,0,0.0,0,422624,6.1,85,4,3,PASS
TestBitAndBitResultDeepCopy,sql/sem/builtins,0.04,0.04,0,425244,6.1,85,4,3,PASS
TestBitOrIntResultDeepCopy,sql/sem/builtins,0,0.0,0,430524,6.2,85,4,3,PASS
TestBitOrBitResultDeepCopy,sql/sem/builtins,0,0.0,0,430992,6.2,85,4,3,PASS
TestBoolAndResultDeepCopy,sql/sem/builtins,0,0.0,0,517092,6.2,86,1,0,PASS
TestBoolOrResultDeepCopy,sql/sem/builtins,0,0.0,0,434012,6.2,91,1,0,PASS
TestCountResultDeepCopy,sql/sem/builtins,0,0.0,0,434284,6.2,92,1,0,PASS
TestMaxIntResultDeepCopy,sql/sem/builtins,0,0.0,0,436672,6.2,95,1,0,PASS
TestMaxFloatResultDeepCopy,sql/sem/builtins,0,0.0,0,436968,6.2,95,1,0,PASS
TestMaxDecimalResultDeepCopy,sql/sem/builtins,0,0.0,0,437624,6.2,95,1,0,PASS
TestMaxBoolResultDeepCopy,sql/sem/builtins,0,0.0,0,438836,6.3,95,1,0,PASS
TestMinIntResultDeepCopy,sql/sem/builtins,0,0.0,0,438836,5.8,95,1,0,PASS
TestMinFloatResultDeepCopy,sql/sem/builtins,0,0.0,0,438836,5.8,95,1,0,PASS
TestMinDecimalResultDeepCopy,sql/sem/builtins,0,0.0,0,438836,5.8,95,1,0,PASS
TestMinBoolResultDeepCopy,sql/sem/builtins,0,0.0,0,438836,5.8,95,1,0,PASS
TestSumSmallIntResultDeepCopy,sql/sem/builtins,0,0.0,0,438836,5.8,95,1,0,PASS
TestSumIntResultDeepCopy,sql/sem/builtins,0,0.0,0,438836,5.8,95,1,0,PASS
TestSumFloatResultDeepCopy,sql/sem/builtins,0,0.0,0,438836,5.8,95,1,0,PASS
TestSumDecimalResultDeepCopy,sql/sem/builtins,0,0.0,0,438836,5.8,95,1,0,PASS
TestSumIntervalResultDeepCopy,sql/sem/builtins,0,0.0,0,438836,5.8,95,1,0,PASS
TestVarianceIntResultDeepCopy,sql/sem/builtins,0,0.0,0,438836,5.8,95,1,0,PASS
TestVarianceFloatResultDeepCopy,sql/sem/builtins,0,0.0,0,438888,5.8,95,1,0,PASS
TestVarianceDecimalResultDeepCopy,sql/sem/builtins,0,0.0,0,440152,5.9,95,1,0,PASS
TestStdDevIntResultDeepCopy,sql/sem/builtins,0,0.0,0,441772,5.9,95,1,0,PASS
TestStdDevFloatResultDeepCopy,sql/sem/builtins,0,0.0,0,442536,5.9,95,1,0,PASS
TestStdDevDecimalResultDeepCopy,sql/sem/builtins,0,0.0,0,443532,5.9,95,1,0,PASS
TestArrayAggNameOverload,sql/sem/builtins,0,0.0,0,444324,5.9,95,1,0,PASS
TestArrayAggOidOverload,sql/sem/builtins,0,0.0,0,445472,5.9,95,1,0,PASS
TestCategory,sql/sem/builtins,0,0.0,0,446296,5.9,95,1,0,PASS
TestGenerateUniqueIDOrder,sql/sem/builtins,0,0.0,0,446636,5.9,95,1,0,PASS
TestStringToArrayAndBack,sql/sem/builtins,0,0.0,0,447168,6.0,95,31,18,PASS
TestEscapeFormat,sql/sem/builtins,0,0.0,0,447200,6.1,91,11,10,PASS
TestEscapeFormatRandom,sql/sem/builtins,0.01,0.01,0,447484,6.2,91,1,0,PASS
TestLPadRPad,sql/sem/builtins,0,0.0,0,447508,6.2,91,1,0,PASS
TestExtractTimeSpanFromTimestamp,sql/sem/builtins,0,0.0,0,447532,6.3,91,44,43,PASS
TestExtractTimeSpanFromTimeTZ,sql/sem/builtins,0,0.0,0,447556,6.5,91,15,14,PASS
TestExtractTimeSpanFromInterval,sql/sem/builtins,0,0.0,0,447572,6.7,91,38,37,PASS
TestTruncateTimestamp,sql/sem/builtins,0,0.0,0,447604,6.9,91,15,14,PASS
TestConcurrentProcessorsReadEpoch,sql/sem/builtins,1,0.13,0.87,449476,215.8,91,45,0,PASS
TestHelpFunctions,sql/sem/builtins,1,1.1,0,453808,217.1,91,539,538,PASS
TestFloatWidthBucket,sql/sem/builtins,0,0.0,0,297632,8.4,48,1,0,PASS
TestSlidingWindow,sql/sem/builtins,0.18,0.18,0,297632,8.5,48,1,0,PASS
TestCastToCollatedString,sql/sem/tree,0,0.0,0,423376,4.0,85,6,5,PASS
TestEvalComparisonExprCaching,sql/sem/tree,0,0.0,0,424564,4.0,86,1,0,PASS
TestAllTypesCastableToString,sql/sem/tree,0,0.0,0,424704,4.0,86,1,0,PASS
TestAllTypesCastableFromString,sql/sem/tree,0,0.0,0,425040,4.0,86,1,0,PASS
TestCompareTimestamps,sql/sem/tree,0,0.0,0,425836,4.1,86,13,12,PASS
TestUnescapePattern,sql/sem/tree,0,0,0,427632,4.2,86,25,0,UNKNOWN
TestUnescapePatternError,sql/sem/tree,0,0.0,0,427952,4.2,86,4,6,PASS
TestReplaceUnescaped,sql/sem/tree,0,0,0,428140,4.3,86,17,1,UNKNOWN
TestEvalContextCopy,sql/sem/tree,0,0.0,0,428140,4.3,86,1,0,PASS
TestIndexedVars,sql/sem/tree,0,0.0,0,428144,4.3,86,1,0,PASS
TestValidSQLIntervalSyntax,sql/sem/tree,0,0.0,0,435336,4.6,86,78,77,PASS
TestInvalidSQLIntervalSyntax,sql/sem/tree,0,0.0,0,435328,4.8,86,1,0,PASS
TestPGIntervalSyntax,sql/sem/tree,0,0.0,0,435328,5.1,86,120,119,PASS
TestLike,sql/sem/tree,0,0.0,0,435324,148.7,86,1,0,PASS
TestLikeEscape,sql/sem/tree,0,0.0,0,435324,148.8,86,1,0,PASS
TestSimilarEscape,sql/sem/tree,0,0.0,0,435324,148.8,86,1,0,PASS
TestVariadicFunctions,sql/sem/tree,0,0.0,0,435324,148.9,86,22,21,PASS
TestTypeCheckOverloadedExprs,sql/sem/tree,0,0.0,0,435324,149.2,86,62,61,PASS
TestParseArray,sql/sem/tree,0,0.0,0,435328,149.6,86,41,40,PASS
TestParseArrayRandomParseArray,sql/sem/tree,0.13,0.13,0,435324,149.7,86,1,0,PASS
TestParseArrayError,sql/sem/tree,0,0.0,0,435324,149.7,86,17,16,PASS
TestPlaceholderTypesEquals,sql/sem/tree,0,0.0,0,435324,149.8,86,8,7,PASS
TestTimeFamilyPrecisionToRoundDuration,sql/sem/tree,0,0.0,0,435324,149.8,86,1,0,PASS
TestRangeMode,sql/sem/tree,0.14,0.14,0,435324,149.8,86,1,0,PASS
TestParseColumnType,sql/sem/tree,0.01,0.01,0,435324,150.0,86,40,39,PASS
TestParseColumnTypeAliases,sql/sem/tree,0,0.0,0,435324,150.2,86,4,3,PASS
TestConstantEvalArrayComparison,sql/sem/tree,0,0.0,0,435324,135.1,86,1,0,PASS
TestNumericConstantVerifyAndResolveAvailableTypes,sql/sem/tree,0,0.0,0,435324,135.1,86,1,0,PASS
TestStringConstantVerifyAvailableTypes,sql/sem/tree,0,0.0,0,435324,135.1,86,1,0,PASS
TestStringConstantResolveAvailableTypes,sql/sem/tree,0,0.0,0,435324,135.1,86,1,0,PASS
TestFoldNumericConstants,sql/sem/tree,0,0.0,0,435324,135.1,86,1,0,PASS
TestFoldStringConstants,sql/sem/tree,0,0.0,0,435324,135.1,86,1,0,PASS
TestDatumOrdering,sql/sem/tree,0,0.0,0,435324,135.1,86,1,0,PASS
TestDFloatCompare,sql/sem/tree,0,0.0,0,435324,134.8,86,1,0,PASS
TestParseDIntervalWithTypeMetadata,sql/sem/tree,0,0.0,0,435324,134.8,86,1,0,PASS
TestParseDDate,sql/sem/tree,0,0.0,0,435324,134.8,86,1,0,PASS
TestParseDBool,sql/sem/tree,0,0.0,0,435324,134.9,86,33,32,PASS
TestParseDTime,sql/sem/tree,0,0.0,0,435324,135.0,86,1,0,PASS
TestParseDTimeError,sql/sem/tree,0,0.0,0,435324,135.0,86,1,0,PASS
TestParseDTimestamp,sql/sem/tree,0,0.0,0,435324,135.0,86,1,0,PASS
TestMakeDJSON,sql/sem/tree,0,0.0,0,435324,135.0,86,1,0,PASS
TestDTimeTZ,sql/sem/tree,0,0.0,0,435324,135.1,86,7,6,PASS
TestIsDistinctFrom,sql/sem/tree,0,0.0,0,435324,135.3,86,63,62,PASS
TestAllTypesAsJSON,sql/sem/tree,0,0.0,0,435324,135.5,86,1,0,PASS
TestNewDefaultDatum,sql/sem/tree,0,0.0,0,435328,135.6,86,34,33,PASS
TestEval,sql/sem/tree,82,76.14,5.859999999999999,611548,136.2,98,38969,164,PASS
TestTimeConversion,sql/sem/tree,0,0.0,0,473092,13.2,92,1,0,PASS
TestEvalError,sql/sem/tree,0.01,0.01,0,473092,13.2,92,1,0,PASS
TestUnresolvedNameString,sql/sem/tree,0,0.0,0,473092,13.2,92,1,0,PASS
TestCastFromNull,sql/sem/tree,0,0.0,0,473092,13.2,92,1,0,PASS
TestExprString,sql/sem/tree,0,0.0,0,473092,13.3,92,1,0,PASS
TestStripParens,sql/sem/tree,0,0.0,0,473092,13.3,92,1,0,PASS
TestFormatStatement,sql/sem/tree,0.01,0.01,0,473092,13.3,92,25,24,PASS
TestFormatTableName,sql/sem/tree,0,0.0,0,473092,13.5,92,8,7,PASS
TestFormatExpr,sql/sem/tree,1,0.01,0.99,473092,13.8,92,51,50,PASS
TestFormatExpr2,sql/sem/tree,0,0.0,0,473096,14.2,92,8,7,PASS
TestFormatPgwireText,sql/sem/tree,0.01,0.01,0,473096,14.3,92,22,21,PASS
TestResolveFunction,sql/sem/tree,0,0.0,0,473096,14.3,92,1,0,PASS
TestUnresolvedObjectName,sql/sem/tree,0.02,0.02,0,473096,14.4,92,16,15,PASS
TestUnresolvedNameAnnotation,sql/sem/tree,0,0.0,0,473096,14.4,92,1,0,PASS
TestClassifyTablePattern,sql/sem/tree,0.03,0.03,0,473096,14.6,92,29,28,PASS
TestClassifyColumnName,sql/sem/tree,0.02,0.02,0,473096,14.8,92,39,38,PASS
TestResolveQualifiedStar,sql/sem/tree,0,0.0,0,473096,13.4,92,15,6,PASS
TestResolveColumnItem,sql/sem/tree,0.01,0.01,0,473096,13.8,92,61,22,PASS
TestResolveTablePatternOrName,sql/sem/tree,1,8.99,0,473104,15.4,92,224,100,PASS
TestContainsVars,sql/sem/tree,0,0.0,0,473112,16.6,92,7,6,PASS
TestNormalizeExpr,sql/sem/tree,1,0.06,0.94,475008,16.1,92,202,201,PASS
TestPrettyDataShort,sql/sem/tree,0.32,0.32,0,473768,25.4,92,163,162,PASS
TestPrettyVerify,sql/sem/tree,0,0.0,0,473760,22.2,92,2,1,PASS
TestPrettyExprs,sql/sem/tree,0,0.0,0,473760,22.2,92,1,0,PASS
TestClusterTimestampConversion,sql/sem/tree,0,0.0,0,473760,22.2,92,1,0,PASS
TestTypeCheckNormalize,sql/sem/tree,0,0.0,0,473760,22.2,92,5,4,PASS
TestTypeCheckSameTypedExprs,sql/sem/tree,0,0.0,0,473760,22.4,92,45,44,PASS
TestTypeCheckSameTypedTupleExprs,sql/sem/tree,0,0.0,0,473760,22.8,92,1,0,PASS
TestTypeCheckSameTypedExprsError,sql/sem/tree,0,0.0,0,473760,22.9,92,1,0,PASS
TestProcessPlaceholderAnnotations,sql/sem/tree,0,0.0,0,473760,22.9,92,20,19,PASS
TestProcessPlaceholderAnnotationsError,sql/sem/tree,0,0.0,0,473760,22.9,92,1,0,PASS
TestTypeCheck,sql/sem/tree,0.03,0.03,0,473760,23.1,92,111,110,PASS
TestTypeCheckError,sql/sem/tree,0.04,0.04,0,475628,20.2,92,167,165,PASS
TestImpliedSearchPath,sql/sessiondata,0,0.0,0,538620,16.2,82,29,28,PASS
TestSearchPathEquals,sql/sessiondata,0,0.0,0,467628,16.3,82,1,0,PASS
TestWithTemporarySchema,sql/sessiondata,0,0.0,0,469648,16.3,82,1,0,PASS
TestEncodeTableValue,sql/sqlbase,0.03,0.03,0,415720,5.4,79,3,0,PASS
TestEncodeTableKey,sql/sqlbase,1,0.39,0.61,420144,5.2,85,5,0,PASS
TestSkipTableKey,sql/sqlbase,0.03,0.03,0,421112,5.3,85,3,0,PASS
TestMarshalColumnValueRoundtrip,sql/sqlbase,0.16,0.16,0,423936,5.3,85,3,0,PASS
TestDecodeTableKeyOutOfRangeTimestamp,sql/sqlbase,0,0.0,0,424068,5.3,85,5,4,PASS
TestDecodeTableValueOutOfRangeTimestamp,sql/sqlbase,0,0.0,0,424184,5.3,85,3,2,PASS
TestNoLinkForbidden,sql/sqlbase,0.45,0.45,0,426568,160.3,86,1,0,PASS
TestEncDatum,sql/sqlbase,0,0.0,0,428708,160.1,86,1,0,PASS
TestEncDatumNull,sql/sqlbase,0,0.0,0,432836,160.4,86,1,0,PASS
TestEncDatumCompare,sql/sqlbase,0.01,0.01,0,432848,160.5,86,1,0,PASS
TestEncDatumFromBuffer,sql/sqlbase,0,0.0,0,432868,160.5,86,1,0,PASS
TestEncDatumRowCompare,sql/sqlbase,0,0.0,0,432884,160.7,86,1,0,PASS
TestEncDatumRowAlloc,sql/sqlbase,0.01,0.01,0,433120,160.9,86,1,0,PASS
TestValueEncodeDecodeTuple,sql/sqlbase,0,0.0,0,433252,160.9,86,1,0,PASS
TestEncDatumSize,sql/sqlbase,0,0.0,0,433252,161.0,86,1,0,PASS
TestKeyAddress,sql/sqlbase,0,0.0,0,433260,161.1,86,1,0,PASS
TestPrivilege,sql/sqlbase,0,0.0,0,433264,161.1,86,1,0,PASS
TestCheckPrivilege,sql/sqlbase,0,0.0,0,433268,161.1,86,1,0,PASS
TestAnyPrivilege,sql/sqlbase,0,0.0,0,433268,161.2,86,1,0,PASS
TestPrivilegeValidate,sql/sqlbase,0,0.0,0,433268,161.4,86,1,0,PASS
TestSystemPrivilegeValidate,sql/sqlbase,0,0.0,0,433276,161.5,86,1,0,PASS
TestFixPrivileges,sql/sqlbase,0,0.0,0,433276,161.6,86,1,0,PASS
TestResultColumnsTypesEqual,sql/sqlbase,1,0.0,0,565456,163.3,87,8,7,PASS
TestRandParseDatumStringAs,sql/sqlbase,0.05,0.05,0,594908,203.8,95,52,51,PASS
TestParseDatumStringAs,sql/sqlbase,0.01,0.01,0,554908,216.3,95,139,138,PASS
TestAllocateIDs,sql/sqlbase,0,0.0,0,496704,202.5,95,1,0,PASS
TestValidateTableDesc,sql/sqlbase,0,0.0,0,496712,202.5,95,1,0,PASS
TestValidateCrossTableReferences,sql/sqlbase,1,0.13,0.87,497324,204.3,95,43,0,PASS
TestValidatePartitioning,sql/sqlbase,0,0.0,0,497352,204.3,95,1,0,PASS
TestColumnTypeSQLString,sql/sqlbase,0,0.0,0,498248,205.8,95,15,14,PASS
TestFitColumnToFamily,sql/sqlbase,0,0.0,0,498300,206.4,95,1,0,PASS
TestMaybeUpgradeFormatVersion,sql/sqlbase,0,0.0,0,498300,206.4,95,1,0,PASS
TestUnvalidateConstraints,sql/sqlbase,0,0.0,0,498300,206.4,95,1,0,PASS
TestKeysPerRow,sql/sqlbase,0.11,0.11,0,498668,207.7,95,60,5,PASS
TestColumnNeedsBackfill,sql/sqlbase,0,0.0,0,498696,208.1,95,1,0,PASS
TestDefaultExprNil,sql/sqlbase,0.27,0.27,0,589680,216.5,95,92,1,PASS
TestSQLString,sql/sqlbase,0,0.0,0,506452,216.5,95,1,0,PASS
TestLogicalColumnID,sql/sqlbase,0,0.0,0,506468,217.0,95,1,0,PASS
TestIndexKey,sql/sqlbase,0.04,0.04,0,506496,217.0,95,1,0,PASS
TestArrayEncoding,sql/sqlbase,0,0.0,0,506784,218.9,95,21,20,PASS
TestMarshalColumnValue,sql/sqlbase,0,0.0,0,507112,219.5,95,1,0,PASS
TestIndexKeyEquivSignature,sql/sqlbase,0,0.0,0,507172,219.9,95,4,3,PASS
TestTableEquivSignatures,sql/sqlbase,0,0.0,0,507336,221.3,95,4,3,PASS
TestEquivSignature,sql/sqlbase,0,0.0,0,508256,222.2,95,4,3,PASS
TestAdjustStartKeyForInterleave,sql/sqlbase,1,0.88,0.12,517188,223.8,97,290,25,PASS
TestAdjustEndKeyForInterleave,sql/sqlbase,1,0.93,0.06999999999999995,297640,11.0,48,310,46,PASS
TestDecodeTableValue,sql/sqlbase,0,0.0,0,297640,10.7,48,7,6,PASS
TestMaybeRefreshStats,sql/stats,0.16,0.16,0,497836,8.5,94,64,0,PASS
TestAverageRefreshTime,sql/stats,0.21,0.21,0,568264,8.6,94,49,0,PASS
TestAutoStatsReadOnlyTables,sql/stats,2,1.26,0.74,473732,170.3,94,48,0,PASS
TestNoRetryOnFailure,sql/stats,0.08,0.08,0,583108,158.1,94,44,0,PASS
TestMutationsChannel,sql/stats,0,0.0,0,490976,158.1,94,2,0,PASS
TestDefaultColumns,sql/stats,5,4.95,0.04999999999999982,786052,181.4,95,2014,0,PASS
TestDeleteOldStatsForColumns,sql/stats,0.11,0.11,0,856600,184.7,95,42,0,PASS
TestEquiDepthHistogram,sql/stats,0,0.0,0,588688,186.6,95,11,10,PASS
TestSampleReservoir,sql/stats,0.01,0.01,0,589248,186.6,95,17,16,PASS
TestTruncateDatum,sql/stats,0,0.0,0,589248,186.7,95,1,0,PASS
TestCacheBasic,sql/stats,0.25,0.25,0,842120,192.5,95,43,0,PASS
TestCacheWait,sql/stats,0.09,0.09,0,826392,197.0,95,43,0,PASS
TestAdaptiveThrottling,sql/stats,0,0.0,0,599824,197.8,95,2,0,SKIP
TestCreateStatsControlJob,sql/stats,2,1.33,0.6699999999999999,945904,256.8,103,725,2,PASS
TestCreateStatsLivenessWithRestart,sql/stats,0.26,0.26,0,645464,224.1,97,57,0,PASS
TestCreateStatsLivenessWithLeniency,sql/stats,0.26,0.26,0,882716,223.2,95,52,0,PASS
TestAtMostOneRunningCreateStats,sql/stats,0.33,0.33,0,641752,220.3,95,58,0,PASS
TestDeleteFailedJob,sql/stats,1,0.21,0.79,910696,214.2,95,53,0,PASS
TestCreateStatsProgress,sql/stats,0.33,0.33,0,972044,219.1,95,54,0,PASS
TestCreateStatsAsOfTime,sql/stats,0.14,0.14,0,965716,219.1,95,50,0,PASS
TestGossipInvalidation,sql/stats,2,1.18,0.8200000000000001,976128,287.4,103,712,0,PASS
TestDiagnosticsRequest,sql/stmtdiagnostics,0.34,0.34,0,547804,14.3,94,45,0,PASS
TestDiagnosticsRequestDifferentNode,sql/stmtdiagnostics,1,0.32,0.6799999999999999,642872,14.4,99,82,0,PASS
TestChangePollInterval,sql/stmtdiagnostics,0.11,0.11,0,495644,14.5,95,44,0,PASS
TestBasicHashShardedIndexes,sql/tests,0.42,0.42,0,463192,12.5,94,105,3,PASS
TestClusterID,sql/tests,2,1.02,0.98,756732,261.0,102,703,0,PASS
TestInvertedIndex,sql/tests,4,4.25,0,608876,244.7,95,82,5,PASS
TestMonotonicInserts,sql/tests,12,12.79,0,653812,460.1,105,11,2,PASS
TestCreateRandomSchema,sql/tests,5,4.39,0.6100000000000003,880576,496.5,98,450,0,PASS
TestRandomSyntaxGeneration,sql/tests,0,0.0,0,668648,470.3,94,2,0,SKIP
TestRandomSyntaxSelect,sql/tests,0,0.0,0,939396,470.6,95,2,0,SKIP
TestRandomSyntaxFunctions,sql/tests,0,0.0,0,668668,469.1,95,2,0,SKIP
TestRandomSyntaxFuncCommon,sql/tests,0,0.0,0,668696,495.7,96,2,0,SKIP
TestRandomSyntaxSchemaChangeDatabase,sql/tests,0,0.0,0,668784,520.6,98,2,0,SKIP
TestRandomSyntaxSchemaChangeColumn,sql/tests,0,0.0,0,668856,521.1,98,2,0,SKIP
TestRandomSyntaxSQLSmith,sql/tests,0,0.0,0,669448,518.9,98,2,0,SKIP
TestRandomDatumRoundtrip,sql/tests,0,0.0,0,669632,519.5,98,2,0,SKIP
TestSplitOnTableBoundaries,sql/tests,0.13,0.13,0,1026796,520.2,98,45,0,PASS
TestInitialKeys,sql/tests,0,0.0,0,673388,516.5,98,1,0,PASS
TestSystemTableLiterals,sql/tests,0,0.0,0,673392,516.6,98,1,0,PASS
TestSplitAtTableBoundary,sql/tests,2,1.08,0.9199999999999999,1018940,636.2,106,706,0,PASS
TestTypes,sql/types,1,0.0,0,516552,18.0,81,140,138,PASS
TestEquivalent,sql/types,0,0.0,0,720124,16.7,81,1,0,PASS
TestMarshalCompat,sql/types,0,0.0,0,725832,16.7,81,1,0,PASS
TestUnmarshalCompat,sql/types,0,0.0,0,732892,16.7,81,1,0,PASS
TestOids,sql/types,0,0.0,0,734952,16.7,81,1,0,PASS
TestUpgradeType,sql/types,0,0.0,0,752172,16.8,81,10,9,PASS
TestOidSetDuringUpgrade,sql/types,0,0.0,0,822808,16.9,81,25,24,PASS
TestEnsureMigrations,sqlmigrations,0,0.0,0,490920,14.2,93,10,8,PASS
TestSkipMigrationsIncludedInBootstrap,sqlmigrations,0,0.0,0,433556,14.2,94,2,0,PASS
TestDBErrors,sqlmigrations,0,0.0,0,433556,14.2,94,5,3,PASS
TestLeaseErrors,sqlmigrations,0,0.0,0,433556,14.2,94,3,0,PASS
TestLeaseExpiration,sqlmigrations,0,0.0,0,434908,14.3,94,4,0,PASS
TestCreateSystemTable,sqlmigrations,0.22,0.22,0,534352,14.5,94,47,0,PASS
TestAdminUserExists,sqlmigrations,0.08,0.08,0,575604,14.8,95,45,0,PASS
